path	sentence	translation	client_id
common_voice_en_19826036.mp3	Younger players can simply explore this graphically rich "Harry Potter" world and succeed.	Jüngere Spieler können diese grafisch reichhaltige „Harry Potter“-Welt einfach erforschen und erfolgreich sein.	b7bfda7fb59d57ac0939f4129901dc6ecf2f2312f58a06f950806e6e77f3853276f8143efa833165ed2f77ef70a0dc07f3f458c8f5dbfa94c105b3775cb6eafa
common_voice_en_19957414.mp3	In his book "Outspoken Essays" he devotes an entire chapter to this subject.	In seinem Buch „Outspoken Essays“ widmet er diesem Thema ein ganzes Kapitel.	b9a20c465dd48726d527118cf0f622b8c899f655b3dca978ec14019ee61e0d235fb2ea1feb19371819f3019392ced73039d923cdb2d2b23f056ac6a252379ac5
common_voice_en_19957416.mp3	It is the capital of Ajumako-Enyan-Esiam district.	Sie ist die Hauptstadt des Distrikts Ajumako-Enyan-Esiam.	b9a20c465dd48726d527118cf0f622b8c899f655b3dca978ec14019ee61e0d235fb2ea1feb19371819f3019392ced73039d923cdb2d2b23f056ac6a252379ac5
common_voice_en_19957417.mp3	She had an older brother, William, and a younger brother, Richard.	Sie hatte einen älteren Bruder, William, und einen jüngeren Bruder, Richard.	b9a20c465dd48726d527118cf0f622b8c899f655b3dca978ec14019ee61e0d235fb2ea1feb19371819f3019392ced73039d923cdb2d2b23f056ac6a252379ac5
common_voice_en_19966668.mp3	Common law had no remedy that would force the defendant to stop the pollution.	Unter dem Allgemeinen Recht besteht kein Rechtsmittel, das den Angeklagten zwingen würde, die Verschmutzung zu stoppen.	b9d02e4a99c4d8e2e76ebac56cc62f99b22cff956d5a41ccbb13addec37a9cf63a90c58b3eff05340d596c75a0b9fc94e9ec1e632e5e64cc680a4ed707d2fa85
common_voice_en_19966670.mp3	There is also a Lavalette, West Virginia.	Ein Lavalette, West Virginia, gibt es auch noch.	b9d02e4a99c4d8e2e76ebac56cc62f99b22cff956d5a41ccbb13addec37a9cf63a90c58b3eff05340d596c75a0b9fc94e9ec1e632e5e64cc680a4ed707d2fa85
common_voice_en_19758255.mp3	Similarly, the Raman oscillator is susceptible to the difference frequency of two optical waves.	Ebenso ist der Raman-Oszillator anfällig für die Differenzfrequenz zweier optischer Wellen.	bb1a78bba9f6ad5a591d24bbd57309937ff5e78749423c58d521ec49f63718a8e553d7f9e7452956fb9eccc9c8a9103ba98ba3d5baf99892b63bd1e0b1f4029d
common_voice_en_19758256.mp3	Their music is categorised as electronic music.	Ihre Musik wird als elektronische Musik eingestuft.	bb1a78bba9f6ad5a591d24bbd57309937ff5e78749423c58d521ec49f63718a8e553d7f9e7452956fb9eccc9c8a9103ba98ba3d5baf99892b63bd1e0b1f4029d
common_voice_en_19758257.mp3	The area has established neighbourhood watch schemes, Church Groups and Greenbelt Protection Groups.	Das Viertel hat Nachbarschaftswachen, Kirchengruppen und Grüngürtelschutzgruppen eingerichtet.	bb1a78bba9f6ad5a591d24bbd57309937ff5e78749423c58d521ec49f63718a8e553d7f9e7452956fb9eccc9c8a9103ba98ba3d5baf99892b63bd1e0b1f4029d
common_voice_en_19697063.mp3	The Nazis made selective use of Nietzsche's philosophy.	Die Nazis bedienten sich selektiv der Philosophie Nietzsches.	bb93db894cea3c5f61e9752932424a819c40dc718006e509095802128cde3f579afc9509c418d3f79819c3ce3292117627fd8b84ca41af71e9aac3125b3d31a9
common_voice_en_19697064.mp3	A short section of the boundary with the Gambia is undefined.	Ein kleiner Abschnitt der Grenze zu Gambia ist nicht definiert.	bb93db894cea3c5f61e9752932424a819c40dc718006e509095802128cde3f579afc9509c418d3f79819c3ce3292117627fd8b84ca41af71e9aac3125b3d31a9
common_voice_en_19697065.mp3	Some birds in the west of the range have a rufous crown.	Einige Vögel im Westen des Verbreitungsgebietes haben eine rötliche Krone.	bb93db894cea3c5f61e9752932424a819c40dc718006e509095802128cde3f579afc9509c418d3f79819c3ce3292117627fd8b84ca41af71e9aac3125b3d31a9
common_voice_en_19960855.mp3	The couple had a daughter, Grace, and a son, Henry.	Das Paar hatte eine Tochter, Grace, und einen Sohn, Henry.	bc41cf63426425e639c47f05e512e96f2e4f2e60d58ece34c5cba079ae956c196f5ab64323f4981fb7a84fc41fe5a072739d0112f9061aaf8324224c539c3610
common_voice_en_19960858.mp3	Unlike the other two of the Rollright monuments, it is of uncertain date.	Im Gegensatz zu den beiden anderen Rollright-Denkmälern kennt man die Datierung nicht.	bc41cf63426425e639c47f05e512e96f2e4f2e60d58ece34c5cba079ae956c196f5ab64323f4981fb7a84fc41fe5a072739d0112f9061aaf8324224c539c3610
common_voice_en_19960859.mp3	The division champions have automatic home-field advantage in these games.	Die Liga-Champions haben in diesen Spielen automatisch Heimvorteil.	bc41cf63426425e639c47f05e512e96f2e4f2e60d58ece34c5cba079ae956c196f5ab64323f4981fb7a84fc41fe5a072739d0112f9061aaf8324224c539c3610
common_voice_en_19767378.mp3	Everything else was rationalization.	Alles andere war Rationalisierung.	bd1d7db136589c16fbd12c950c7631283106ed69cc5ccfcae666cb2c3a0a433ec3ab9a2f33db5f4f5a5922d249ff26d588a0256860480c77ca09e14dcc5abc1e
common_voice_en_19767379.mp3	This a creative work of appreciable depth.	Dies ist ein kreatives Werk von beachtlicher Tiefe.	bd1d7db136589c16fbd12c950c7631283106ed69cc5ccfcae666cb2c3a0a433ec3ab9a2f33db5f4f5a5922d249ff26d588a0256860480c77ca09e14dcc5abc1e
common_voice_en_19767380.mp3	His father, Allan Cameron Jackson, was also a philosopher and student of Ludwig Wittgenstein.	Sein Vater, Allan Cameron Jackson, war ebenfalls ein Philosoph und Schüler von Ludwig Wittgenstein.	bd1d7db136589c16fbd12c950c7631283106ed69cc5ccfcae666cb2c3a0a433ec3ab9a2f33db5f4f5a5922d249ff26d588a0256860480c77ca09e14dcc5abc1e
common_voice_en_19953077.mp3	However these came to nothing and the lower walkway was built about this time.	Diese brachte aber nichts, und der untere Gang wurde ungefähr zu dieser Zeit gebaut.	be0d0c34ab7d8ff7fd8018238625441329d16bd9570b446b31c9268be4ccbbd17b2dc127e96bb9162aac784fcfbedbe883c8b7884702cfcaf581ed41fabfb553
common_voice_en_19953078.mp3	Burghley is also one of the three events in the Grand Slam of Eventing.	Burghley ist auch eine der drei Veranstaltungen des „Grand Slam of Eventing“.	be0d0c34ab7d8ff7fd8018238625441329d16bd9570b446b31c9268be4ccbbd17b2dc127e96bb9162aac784fcfbedbe883c8b7884702cfcaf581ed41fabfb553
common_voice_en_19953079.mp3	Stories set in prehistoric times and depicting the lives of prehistoric people.	Geschichten, die in prähistorischen Zeiten spielen und das Leben prähistorischer Menschen schildern.	be0d0c34ab7d8ff7fd8018238625441329d16bd9570b446b31c9268be4ccbbd17b2dc127e96bb9162aac784fcfbedbe883c8b7884702cfcaf581ed41fabfb553
common_voice_en_17780600.mp3	Even with night-vision googles, no target was in sight.	Selbst mit Nachtsichtbrille war kein Angriffsziel in Sicht.	be5c3da5adb8ac7bc83fab755eef6561fef51a52b9db2c604a4fb1c73717d78f0e63d61042d23a74baafce99e652b13afcb5eb3738430ee557a6355fb2f2c69a
common_voice_en_19997186.mp3	He was fired four games into his ninth season.	In seiner neunten Saison wurde er vier Spiele lang gesperrt.	be688fde85a328f6ea5e370b1a6d17a52e5bccf2360018dd9536430ba4320005dfd8f9c79a9e112fdea0237b23cc2b486fb8198b9a1ccdb18efdd8411c40ed0a
common_voice_en_19997187.mp3	It was preceded by the single "I Can't Stay".	Dem ging das Single „I Can't Stay“ voraus.	be688fde85a328f6ea5e370b1a6d17a52e5bccf2360018dd9536430ba4320005dfd8f9c79a9e112fdea0237b23cc2b486fb8198b9a1ccdb18efdd8411c40ed0a
common_voice_en_19997191.mp3	Historically, heliocentrism is opposed to geocentrism, which placed the Earth at the center.	Historisch gesehen steht der Heliozentrismus dem Geozentrismus entgegen, der die Erde in den Mittelpunkt stellte.	be688fde85a328f6ea5e370b1a6d17a52e5bccf2360018dd9536430ba4320005dfd8f9c79a9e112fdea0237b23cc2b486fb8198b9a1ccdb18efdd8411c40ed0a
common_voice_en_19687730.mp3	A face like Snoqualm's is visible on the rocks near the summit.	Man kann ein Gesicht wie das von Snoqualm auf dem Felsen in der Nähe des Gipfels sehen.	be8c82d4f07ea5fe409331c00ba4f0981b768874a9c709c068a6e6e40a82fcd49a39e978953427e9dfc4a071ada6bf0db21f4e7720041db7f5437be66358a1bb
common_voice_en_19687732.mp3	The neighbourhood is historically Greek, but is increasingly popular among artists and business professionals.	Das Viertel ist historisch gesehen griechisch, erfreut sich aber zunehmender Beliebtheit bei Künstlern und Geschäftsleuten.	be8c82d4f07ea5fe409331c00ba4f0981b768874a9c709c068a6e6e40a82fcd49a39e978953427e9dfc4a071ada6bf0db21f4e7720041db7f5437be66358a1bb
common_voice_en_19687734.mp3	A global variable holds the number "n" of symbols used so far.	Eine globale Variable enthält die Anzahl „n“ für die bisher verwendeten Symbole.	be8c82d4f07ea5fe409331c00ba4f0981b768874a9c709c068a6e6e40a82fcd49a39e978953427e9dfc4a071ada6bf0db21f4e7720041db7f5437be66358a1bb
common_voice_en_20005273.mp3	Kak studied economics and sociology at the University of Delhi.	Kak studierte Volkswirtschaft und Soziologie an der University of Delhi.	bf01519d9e98425edca4c575e0704e6da8da05aacdcc6c31c97cc3397f5c756b5fab7d737cebb858387fdde5657fb5ce5bf62d1bb452e5c41daafa90b2bd31b8
common_voice_en_20005276.mp3	Cheering crowds were reported in the streets of Kampala after the radio broadcast.	Nach der Rundfunkübertragung wurde über jubelnde Menschenmassen auf den Straßen von Kampala berichtet.	bf01519d9e98425edca4c575e0704e6da8da05aacdcc6c31c97cc3397f5c756b5fab7d737cebb858387fdde5657fb5ce5bf62d1bb452e5c41daafa90b2bd31b8
common_voice_en_19638041.mp3	The Rights of Things, Blackstone's longest volume, deals with property.	The Rights of Things, Blackstones längster Band, handelt von Eigentum.	bfee8b7659cfa16ceeab7d0bd4412eb828f347b4797e6fffe28f30e0a427a3b3bc6fbd5c5c1f45012fb0f35abb256b341464608242e3a0ba50ad8724695d1d3c
common_voice_en_19678572.mp3	It is referred to as the Old Ausable Channel.	Es wird bezeichnet als 'Old Ausable Channel'.	bfefaca7d2266d6f94b159ebb45c55bb1ff5f8ab81a0bc3a9eadf2a6d910e6e406cd7801c52ecfbb41a231cc49fa97da4e1cabbfa15284973a16809ee01000c3
common_voice_en_19678574.mp3	He was a member of the National Guard for three years.	Er war drei Jahre in der Nationalgarde.	bfefaca7d2266d6f94b159ebb45c55bb1ff5f8ab81a0bc3a9eadf2a6d910e6e406cd7801c52ecfbb41a231cc49fa97da4e1cabbfa15284973a16809ee01000c3
common_voice_en_19698106.mp3	The college maintains sisterhood ties with colleges and universities in four countries.	Das College unterhält verwandschaftliche Beziehungen zu Hochschulen und Universitäten in vier Ländern.	c022499031bb632250ba16728d5378cc051b0d9f41a0f03684211ddef2a3a3116f2d12a7a0dabe1cb2ce1a93e61c0cd009073eee6e8119b75142e6fc1231abc3
common_voice_en_19698107.mp3	It is mounted coaxially with an optic rangefinder.	Es ist koaxial mit einem optischen Entfernungsmesser montiert.	c022499031bb632250ba16728d5378cc051b0d9f41a0f03684211ddef2a3a3116f2d12a7a0dabe1cb2ce1a93e61c0cd009073eee6e8119b75142e6fc1231abc3
common_voice_en_19698109.mp3	The Criterion version contained new special features.	Die Criterion-Version enthielt neue Sonderfunktionen.	c022499031bb632250ba16728d5378cc051b0d9f41a0f03684211ddef2a3a3116f2d12a7a0dabe1cb2ce1a93e61c0cd009073eee6e8119b75142e6fc1231abc3
common_voice_en_19749367.mp3	Numerous scholarships and awards allowed him to continue his studies abroad.	Zahlreiche Stipendien und Auszeichnungen ermöglichten es ihm, sein Studium im Ausland fortzusetzen.	c31e0a7a8e5f135f518be79e158bb8f8d96198eef5f31bfcb6cc00c03cd742f97f995538e8ef455cd6a5569fa9dd0ca602fd1f2dbc31c1022da51f126660f819
common_voice_en_19749369.mp3	Wilding took the bronze medal in a playoff against another British player, Arthur Lowe.	Wilding erhielt die Bronzemedaille in einem Entscheidungsspiel gegen einen anderen britischen Spieler, Arthur Lowe.	c31e0a7a8e5f135f518be79e158bb8f8d96198eef5f31bfcb6cc00c03cd742f97f995538e8ef455cd6a5569fa9dd0ca602fd1f2dbc31c1022da51f126660f819
common_voice_en_19749370.mp3	King's College in Wilkes-Barre, Penn.	King's College in Wilkes-Barre, Penn.	c31e0a7a8e5f135f518be79e158bb8f8d96198eef5f31bfcb6cc00c03cd742f97f995538e8ef455cd6a5569fa9dd0ca602fd1f2dbc31c1022da51f126660f819
common_voice_en_19747279.mp3	Much of this outflow either overflowed, or was discharged directly, into the Thames.	Ein großer Teil dieses Abflusses floss entweder über den Rand oder wurde direkt in die Themse weitergeleitet.	c58dc01e3b2a1b534a1162365a207e4e36fac871a45c9d24665d155ea252f1fb535d03d05e251afccc08316cf122754a14ef885bbfeb122096947afc323ed397
common_voice_en_19747280.mp3	The coat of arms of the town is subdivided into three fields.	Das Wappen der Stadt ist in drei Felder gegliedert.	c58dc01e3b2a1b534a1162365a207e4e36fac871a45c9d24665d155ea252f1fb535d03d05e251afccc08316cf122754a14ef885bbfeb122096947afc323ed397
common_voice_en_19947851.mp3	Navies for all present countries are shown below.	Die Marinestreitkräfte aller heutigen Länder sind nachfolgend aufgeführt.	c70997e93533be5279d8767b0d48d53530ec5eb8f08445978db4121b17938f1c85a29e7b7abb8782d4d0cccd56d7e0f5ae2f2b9e9917afa946264f53c8e46ae3
common_voice_en_19947853.mp3	The motto is codified in the procedures McDonald's uses to evaluate its franchisees.	Das Motto ist in den Abläufen festgeschrieben, die McDonald‘s verwendet, um seine Franchisenehmer zu bewerten.	c70997e93533be5279d8767b0d48d53530ec5eb8f08445978db4121b17938f1c85a29e7b7abb8782d4d0cccd56d7e0f5ae2f2b9e9917afa946264f53c8e46ae3
common_voice_en_19947855.mp3	There was a real fight for survival.	Es gab einen wahren Überlebenskrieg.	c70997e93533be5279d8767b0d48d53530ec5eb8f08445978db4121b17938f1c85a29e7b7abb8782d4d0cccd56d7e0f5ae2f2b9e9917afa946264f53c8e46ae3
common_voice_en_18124732.mp3	A cold dip restores health and zest.	Ein kaltes Bad wirkt wiederbelebend für Gesundheit und Eifer.	c714d1df3d93ac3a25d4d2fe362c940ddd91a59d237bf5771cb1433fd6207f74afebec155f01421497fa9ab586eb9ab67bda1c7486c92477ed23ed74fed2324b
common_voice_en_19729156.mp3	Archery competitions, equestrianism and calligraphy were some of the pastimes of Wanli.	Bogenschießwettkämpfe, Reitsport und Kalligraphie zählten zu den Freizeitbeschäftigungen von Wanli.	c81b8ae2f39b8cdb54c6e0fcf03d2e87f031ae621bb44416bb78dfd4a2fe5a0c9787edf24c2b3b637e6e467cb2dad58d6855b36d97ca21827ded8b86de37a9c4
common_voice_en_19729159.mp3	He was the great-uncle of the conductor Sir John Eliot Gardiner.	Er war der Großonkel des Dirigenten Sir John Eliot Gardiner.	c81b8ae2f39b8cdb54c6e0fcf03d2e87f031ae621bb44416bb78dfd4a2fe5a0c9787edf24c2b3b637e6e467cb2dad58d6855b36d97ca21827ded8b86de37a9c4
common_voice_en_19729160.mp3	The statue was placed in the monumental entry to Yasukuni Shrine, in Tokyo.	Die Statue wurde im monumentalen Eingang des Yasukuni-Schreins in Tokio aufgestellt.	c81b8ae2f39b8cdb54c6e0fcf03d2e87f031ae621bb44416bb78dfd4a2fe5a0c9787edf24c2b3b637e6e467cb2dad58d6855b36d97ca21827ded8b86de37a9c4
common_voice_en_20053736.mp3	Later he joined the Russian Social Democratic Labour Party.	Später trat er der Sozialdemokratischen Arbeiterpartei Russlands bei.	c8dd4a0ff60f8ed704b22b22f91f5da3133278b7182d6fd52de74c9a0e7149c41b99a69ae8267cc2a5b536d9c46ab41e16e38c21c833451e4c443394c0a1510a
common_voice_en_20053737.mp3	Reinforcements determine the number of times players on a team can respawn.	Verstärkungen bestimmen, wie oft sich Spieler eines Teams wiederbeleben können.	c8dd4a0ff60f8ed704b22b22f91f5da3133278b7182d6fd52de74c9a0e7149c41b99a69ae8267cc2a5b536d9c46ab41e16e38c21c833451e4c443394c0a1510a
common_voice_en_20053740.mp3	Lanie sadly leaves for New York.	Lanie geht traurigerweise nach New York.	c8dd4a0ff60f8ed704b22b22f91f5da3133278b7182d6fd52de74c9a0e7149c41b99a69ae8267cc2a5b536d9c46ab41e16e38c21c833451e4c443394c0a1510a
common_voice_en_19718768.mp3	The lands were acquired by Don Julio Cilloniz Eguren, one of ManueIa's sons.	Die Ländereien wurden von Don Julio Cilloniz Eguren, einem der Söhne von Manuela, erworben.	cb0a6ad6694db16b53ed24f5880a267d6bc62761f789dfbda76d6bb8317cb8229e2ce457bc30feb6051ce5f527c387fcdc60f9186bfd8807823394f566a5c361
common_voice_en_19718771.mp3	Jazz pioneer Miles Davis has been named as a possible influence.	Der Jazz-Pionier Miles Davis wurde als möglicher Einfluss genannt.	cb0a6ad6694db16b53ed24f5880a267d6bc62761f789dfbda76d6bb8317cb8229e2ce457bc30feb6051ce5f527c387fcdc60f9186bfd8807823394f566a5c361
common_voice_en_19718777.mp3	Limited edition cards have also been sold to raise money for charity.	Limitierte Sonderkarten wurden ebenfalls verkauft, um Geld für gemeinnützige Projekte zu sammeln.	cb0a6ad6694db16b53ed24f5880a267d6bc62761f789dfbda76d6bb8317cb8229e2ce457bc30feb6051ce5f527c387fcdc60f9186bfd8807823394f566a5c361
common_voice_en_19962160.mp3	He represented Queensland and played in the English county scene at first class level.	Er vertrat Queensland und spielte in der Grafschaftsszene Englands auf erstklassigem Niveau.	cc2134fe0657af0496192bd55e132bd2c9d735f4d783a001a596db580fb18c4dbcbf6d2a48cc43224053e558387e041a7dd1e57df39efce0418c68fadd222c65
common_voice_en_19962161.mp3	Before going into acting, he started an acid-jazz band where he was a drummer.	Bevor er mit dem Schauspielen anfing, gründete er eine Acid-Jazz-Band, in der am Schlagzeuger zum Einsatz kam.	cc2134fe0657af0496192bd55e132bd2c9d735f4d783a001a596db580fb18c4dbcbf6d2a48cc43224053e558387e041a7dd1e57df39efce0418c68fadd222c65
common_voice_en_19733124.mp3	In his junior year he was the gold medallist of his class.	In seinem Junior Year war er der Goldmedaillengewinner seiner Klasse.	ccdcae769988339f4823b6d67d28266f3c1ff4bbcc8c3b9e0ce243802b3d506212a85eeb834f34b781efa7c13fddc9c7fde7f85555d78a73f58ea24caaf4239a
common_voice_en_19733125.mp3	The settlement had eight villagers and two smallholders.	Die Siedlung hatte acht Dorfbewohner und zwei Kleinbauern.	ccdcae769988339f4823b6d67d28266f3c1ff4bbcc8c3b9e0ce243802b3d506212a85eeb834f34b781efa7c13fddc9c7fde7f85555d78a73f58ea24caaf4239a
common_voice_en_19733127.mp3	McMahon resigned soon afterward.	McMahon trat bald danach zurück.	ccdcae769988339f4823b6d67d28266f3c1ff4bbcc8c3b9e0ce243802b3d506212a85eeb834f34b781efa7c13fddc9c7fde7f85555d78a73f58ea24caaf4239a
common_voice_en_19955421.mp3	"Bullets over Broadway", "The Shawshank Redemption", "Pulp Fiction" tied for second with seven each.	„Bullets over Broadway“, „Die Verurteilten“, „Pulp Fiction“ belegten mit jeweils sieben den zweiten Platz.	ccef851b3049ef40fd4f52d50423a739bee068b1d5ce6883b3bb373a364c0ccaad6fecf8bfd604b3da7456ff9f129c4c13295cd687e41e5bcfd213753f445178
common_voice_en_19955423.mp3	Its eggs are white with fine reddish spots.	Seine Eier sind weiß mit feinen rötlichen Punkten.	ccef851b3049ef40fd4f52d50423a739bee068b1d5ce6883b3bb373a364c0ccaad6fecf8bfd604b3da7456ff9f129c4c13295cd687e41e5bcfd213753f445178
common_voice_en_19955424.mp3	He was the star of the league.	Er war der Star der Liga.	ccef851b3049ef40fd4f52d50423a739bee068b1d5ce6883b3bb373a364c0ccaad6fecf8bfd604b3da7456ff9f129c4c13295cd687e41e5bcfd213753f445178
common_voice_en_19957538.mp3	He was an unpopular king, and favoured his Fomorian kin.	Er war ein wenig beliebter König und bevorzugte seine fomorische Sippe.	cd11864a67e0153775e32cb9643eec26ad023089ba452ffc8fae1256704883ea363ce3a1bdcf3dc134e78030e57a079f5184b39e111695cef64e87809bf136fa
common_voice_en_20005729.mp3	They were replaced by a single standard InstallShield wizard installer.	Sie wurden durch einen einzelnen standardmäßigen InstallShield-Installationsassistenten ersetzt.	cde16fdda75fdf1ae9a4654643a1b19f9754269ad40c432ca9dfc8205af9bcd9ebe5cc25a3042a3b1a8e87418a3c9421b39192773d62d95ab9aa5d354d264b44
