path	sentence	translation	client_id
common_voice_en_19640851.mp3	Like in the minihomepy, dotori can be used to decorate the clubs.	Wie in Minihomepy kann Dotori zur Dekoration der Schläger verwendet werden.	4c6939ebfad2b386a00f74422041f6b666f68975d9b86afa39a6fac53b2161a1a0d6201b63b4a1de3994c0726e8e6b079b039f450d276214822bfaafa85aa412
common_voice_en_19640852.mp3	During these deployments, the destroyers were integrated into the United States Seventh Fleet.	Während dieser Einsätze waren die Zerstörer in die siebte US-Flotte integriert.	4c6939ebfad2b386a00f74422041f6b666f68975d9b86afa39a6fac53b2161a1a0d6201b63b4a1de3994c0726e8e6b079b039f450d276214822bfaafa85aa412
common_voice_en_19640853.mp3	The company later became a subsidiary of Take-Two Interactive.	Das Unternehmen wurde später zu einer Nebenstelle von Take-Two Interactive.	4c6939ebfad2b386a00f74422041f6b666f68975d9b86afa39a6fac53b2161a1a0d6201b63b4a1de3994c0726e8e6b079b039f450d276214822bfaafa85aa412
common_voice_en_19640854.mp3	The initial administrators included Luciano Berio, Vinko Globokar, Jean-Claude Risset, and Max Mathews.	Zu den anfänglichen Administratoren gehörten Luciano Berio, Vinko Globokar, Jean-Claude Risset und Max Mathews.	4c6939ebfad2b386a00f74422041f6b666f68975d9b86afa39a6fac53b2161a1a0d6201b63b4a1de3994c0726e8e6b079b039f450d276214822bfaafa85aa412
common_voice_en_18846862.mp3	This version contained the character of Coridon who was subsequently deleted from later versions.	Diese Version enthält die Figur des Coridon, die nachfolgend aus späteren Versionen gelöscht wurde.	4c7956d3d617a41580b02abfbf674b9515d06f1d2503ca149e81c5cb7d425eefcabf1be4a28911e5ac4fcd5b18268c7632b576f80d8ab8a9016d404d1b57c5c8
common_voice_en_18846863.mp3	The truss is rested on the notches and bolted into place.	Der Träger wird auf die Kerben gelegt und fest mit Bolzen montiert.	4c7956d3d617a41580b02abfbf674b9515d06f1d2503ca149e81c5cb7d425eefcabf1be4a28911e5ac4fcd5b18268c7632b576f80d8ab8a9016d404d1b57c5c8
common_voice_en_18846864.mp3	They colonize wood-based mulches and may throw black, sticky, spore-containing globs onto nearby surfaces.	Sie kolonisieren holzbasierte Mulche und werfen u. U. schwarze, klebrige, sporenenthaltene Klumpen auf nahegelegene Oberflächen.	4c7956d3d617a41580b02abfbf674b9515d06f1d2503ca149e81c5cb7d425eefcabf1be4a28911e5ac4fcd5b18268c7632b576f80d8ab8a9016d404d1b57c5c8
common_voice_en_18846865.mp3	However, much of that land had already been sold to a condominium developer.	Ein Großteil des Landes ist jedoch bereits an einen Bauträger von Eigentumswohnungen verkauft worden.	4c7956d3d617a41580b02abfbf674b9515d06f1d2503ca149e81c5cb7d425eefcabf1be4a28911e5ac4fcd5b18268c7632b576f80d8ab8a9016d404d1b57c5c8
common_voice_en_18846866.mp3	The ancient city of Lankapura is thought to have been burnt down by Hanuman.	Bei der alten Stadt Lankapura wird davon ausgegangen, dass sie von Hanuman auf die Grundmauern niedergebrannt worden ist.	4c7956d3d617a41580b02abfbf674b9515d06f1d2503ca149e81c5cb7d425eefcabf1be4a28911e5ac4fcd5b18268c7632b576f80d8ab8a9016d404d1b57c5c8
common_voice_en_19997326.mp3	There are various mineral-based makeup brands, including: Bare Minerals, Tarte, Bobbi Brown, and Stila.	Es gibt verschieden mineralbasierte Makeup-Marken, einschließlich: Bare Minerals, Tarte, Bobbi Brown und Stila.	4cb1229c0cacddd3dfd589b409df9d8ce21bb52b860b8603c06d919c4cfe42bb0efcb9e666ed04b084a7dc47b2f54b832e4bf21aac9186c2adb5024bf2525c46
common_voice_en_19997328.mp3	Six species are currently recognized.	Sechs Spezies sind derzeit anerkannt.	4cb1229c0cacddd3dfd589b409df9d8ce21bb52b860b8603c06d919c4cfe42bb0efcb9e666ed04b084a7dc47b2f54b832e4bf21aac9186c2adb5024bf2525c46
common_voice_en_19997329.mp3	They are common in Belize.	Sie sind in Belize weitverbreitet.	4cb1229c0cacddd3dfd589b409df9d8ce21bb52b860b8603c06d919c4cfe42bb0efcb9e666ed04b084a7dc47b2f54b832e4bf21aac9186c2adb5024bf2525c46
common_voice_en_19997331.mp3	The Publications Council has direct financial control over the "Flat Hat".	Das Publications Council hat direkte finanzielle Kontrolle über „Flat Hat“.	4cb1229c0cacddd3dfd589b409df9d8ce21bb52b860b8603c06d919c4cfe42bb0efcb9e666ed04b084a7dc47b2f54b832e4bf21aac9186c2adb5024bf2525c46
common_voice_en_19997332.mp3	He died in Quebec City, Quebec, Canada.	Er starb in Quebec City, Quebec, Kanada.	4cb1229c0cacddd3dfd589b409df9d8ce21bb52b860b8603c06d919c4cfe42bb0efcb9e666ed04b084a7dc47b2f54b832e4bf21aac9186c2adb5024bf2525c46
common_voice_en_19679520.mp3	Chong then returns to the room and hides under the bed.	Chong kam dann in den Raum zurück und versteckte sich unter dem Bett.	4cb262d01eb7af871be0a45b709b0f0e95489de2878f0cec9a4b4b91f04a689619f875971fcd0867b665774e7ce028d9ee9636eb98ef69117299db6306a49fbb
common_voice_en_19679521.mp3	In addition, power loss due to engine friction is also reduced.	Darüber hinaus wird Leistungsabfall aufgrund von Motorreibung ebenfalls reduziert.	4cb262d01eb7af871be0a45b709b0f0e95489de2878f0cec9a4b4b91f04a689619f875971fcd0867b665774e7ce028d9ee9636eb98ef69117299db6306a49fbb
common_voice_en_19679523.mp3	"They're making me run," he tells her.	„Sie verlangen, dass ich renne,“ erzählte er ihr später.	4cb262d01eb7af871be0a45b709b0f0e95489de2878f0cec9a4b4b91f04a689619f875971fcd0867b665774e7ce028d9ee9636eb98ef69117299db6306a49fbb
common_voice_en_19679525.mp3	This company was largely responsible for the early growth of the city.	Das Unternehmen war größtenteils für das frühe Wachstum der Stadt verantwortlich.	4cb262d01eb7af871be0a45b709b0f0e95489de2878f0cec9a4b4b91f04a689619f875971fcd0867b665774e7ce028d9ee9636eb98ef69117299db6306a49fbb
common_voice_en_19679526.mp3	Her maternal grandfather was Marquis Naohiro Nabeshima, former "daimyo" of Saga.	Sein Großvater mütterlicherseits war der Marquis Naohiro Nabeshima, der ehemalige „Daimyo“ von Saga.	4cb262d01eb7af871be0a45b709b0f0e95489de2878f0cec9a4b4b91f04a689619f875971fcd0867b665774e7ce028d9ee9636eb98ef69117299db6306a49fbb
common_voice_en_19652793.mp3	The second was specie, or gold or silver money.	Die zweite war Münz-, Gold- oder Silbergeld.	4cff74811341a2a099fe9ded53368d26c12e8dc007c733e0b40e30dcf061f3fe6e8827c7219fcc8ca691d1ac39d6a444f1780c1b855fecbe7dc707da38b93249
common_voice_en_19652796.mp3	His supporters attempted to make him the Quebec Liberal Party candidate in his riding.	Seine Anhänger versuchten ihn zum Kandidaten der Quebec Liberal Party in seinem Wahlbezirk zu machen.	4cff74811341a2a099fe9ded53368d26c12e8dc007c733e0b40e30dcf061f3fe6e8827c7219fcc8ca691d1ac39d6a444f1780c1b855fecbe7dc707da38b93249
common_voice_en_19652798.mp3	Instead, he chose to withdraw to a life of seclusion.	Stattdessen entschied er sich für ein zurückgezogenes Leben.	4cff74811341a2a099fe9ded53368d26c12e8dc007c733e0b40e30dcf061f3fe6e8827c7219fcc8ca691d1ac39d6a444f1780c1b855fecbe7dc707da38b93249
common_voice_en_19652799.mp3	This employment started her career with the Federal Bureau of Prisons.	Mit dieser Beschäftigung begann ihre Karriere im Federal Bureau of Prisons.	4cff74811341a2a099fe9ded53368d26c12e8dc007c733e0b40e30dcf061f3fe6e8827c7219fcc8ca691d1ac39d6a444f1780c1b855fecbe7dc707da38b93249
common_voice_en_19652800.mp3	It was nominated for five Emmy Awards, including for both lead actresses.	Es wurde für fünf Emmy-Auszeichnungen nominiert, einschließlich für beide Hauptdarstellerinnen.	4cff74811341a2a099fe9ded53368d26c12e8dc007c733e0b40e30dcf061f3fe6e8827c7219fcc8ca691d1ac39d6a444f1780c1b855fecbe7dc707da38b93249
common_voice_en_19700024.mp3	This was because they had more muscle to hold onto various branches and trees.	Das kam daher, dass sie mehr Muskelmasse hatten, mit der sie sich an verschiedenen Zweigen und Bäumen festklammern konnten.	4d074be1b0b6c350aecfbd615f7477b0d3e8fdcaaec3480ab3b429c1fa9c163c5df64edf82e6f84f10a3795437ecd5183f70604f943b8cac5e1df45f247431a6
common_voice_en_19700025.mp3	The National Council approves domestic legislation, constitutional laws, and the annual budget.	Der National Council genehmigt die nationale Gesetzgebung, das Verfassungsrecht und das jährliche Budget.	4d074be1b0b6c350aecfbd615f7477b0d3e8fdcaaec3480ab3b429c1fa9c163c5df64edf82e6f84f10a3795437ecd5183f70604f943b8cac5e1df45f247431a6
common_voice_en_19700026.mp3	Francis Bedford was the son of the successful church architect Francis Octavius Bedford.	Francis Bedford war Sohn des erfolgreichen Kirchenarchitekten Francis Octavius Bedford.	4d074be1b0b6c350aecfbd615f7477b0d3e8fdcaaec3480ab3b429c1fa9c163c5df64edf82e6f84f10a3795437ecd5183f70604f943b8cac5e1df45f247431a6
common_voice_en_19700027.mp3	When four Druids arrive in town everyone knows that something is going on.	Wenn vier Druiden in der Stadt ankommen, weiß jeder, dass etwas vor sich geht.	4d074be1b0b6c350aecfbd615f7477b0d3e8fdcaaec3480ab3b429c1fa9c163c5df64edf82e6f84f10a3795437ecd5183f70604f943b8cac5e1df45f247431a6
common_voice_en_19366408.mp3	Lack of funds have hindered conservation effort in Kalesar forest.	Mangelnde finanzielle Mittel haben die Naturschutzbemühungen im Kalesar-Wald gehemmt.	4d1b1da6a9ea70afd07653a4ade5f66ee7b00cb8ff67011597717e1196ce57313ca2de776cba0545e32b3a25091493904c51bbbede777b02c826e647a32dfd67
common_voice_en_19366409.mp3	Its county seat is Prentiss.	Die Kreisstadt ist Prentiss.	4d1b1da6a9ea70afd07653a4ade5f66ee7b00cb8ff67011597717e1196ce57313ca2de776cba0545e32b3a25091493904c51bbbede777b02c826e647a32dfd67
common_voice_en_19366410.mp3	Intended use is for covert indoor reconnaissance or operation in confined human-inaccessible spaces.	Die beabsichtigte Verwendung ist für Innenaufklärung und Betrieb in engen Bereichen, die Menschen nicht zugänglich sind.	4d1b1da6a9ea70afd07653a4ade5f66ee7b00cb8ff67011597717e1196ce57313ca2de776cba0545e32b3a25091493904c51bbbede777b02c826e647a32dfd67
common_voice_en_19366411.mp3	He was fifth of six children.	Er was das fünfte von sechs Kindern.	4d1b1da6a9ea70afd07653a4ade5f66ee7b00cb8ff67011597717e1196ce57313ca2de776cba0545e32b3a25091493904c51bbbede777b02c826e647a32dfd67
common_voice_en_19366412.mp3	Part of this highway is a toll road administered by Panavial, a private concessionary.	Teil dieser Autobahn ist eine gebührenpflichtige Straße, die von Panavial, einem privaten Konzessionär, verwaltet wird.	4d1b1da6a9ea70afd07653a4ade5f66ee7b00cb8ff67011597717e1196ce57313ca2de776cba0545e32b3a25091493904c51bbbede777b02c826e647a32dfd67
common_voice_en_19635712.mp3	There are no other markings on the side or back walls.	Es gibt keine anderen Markierungen an den Seiten- oder Rückwänden.	4d20f770e9c2444ef6812fe5b3d0373d3c93e4d0a15b05b6acb324fc01d67fe148143180a9b1c99f144df2b47ee7d8950bee52bf5d712c066d09c0319c1f79f0
common_voice_en_19635713.mp3	He is known as a strong, physical striker with a deceptively deft touch.	Er ist als starker, physischer Stürmer mit trügerischer Geschicktheit bekannt.	4d20f770e9c2444ef6812fe5b3d0373d3c93e4d0a15b05b6acb324fc01d67fe148143180a9b1c99f144df2b47ee7d8950bee52bf5d712c066d09c0319c1f79f0
common_voice_en_19635714.mp3	This is maintained as the Lawrence Durrell Collection.	Dies ist als die Lawrence Durrell Collection bekannt.	4d20f770e9c2444ef6812fe5b3d0373d3c93e4d0a15b05b6acb324fc01d67fe148143180a9b1c99f144df2b47ee7d8950bee52bf5d712c066d09c0319c1f79f0
common_voice_en_19635715.mp3	Following the battle, the kingdom entered a period of economic crisis and political anarchy.	Im Anschluss an die Schlacht begann für das Königreich eine Periode von wirtschaftlichen Krisen und politischer Anarchie.	4d20f770e9c2444ef6812fe5b3d0373d3c93e4d0a15b05b6acb324fc01d67fe148143180a9b1c99f144df2b47ee7d8950bee52bf5d712c066d09c0319c1f79f0
common_voice_en_19635716.mp3	The founders were Beeman, William Wallace Kincaid and Jesse Homan Pardee.	Die Gründer waren Beeman, William Wallace Kincaid und Jesse Homan Pardee.	4d20f770e9c2444ef6812fe5b3d0373d3c93e4d0a15b05b6acb324fc01d67fe148143180a9b1c99f144df2b47ee7d8950bee52bf5d712c066d09c0319c1f79f0
common_voice_en_19617467.mp3	It is similar to a march and is influenced by European music.	Es ähnelt einem Marsch und ist von europäischer Musik beeinflusst.	4d2a687cc7404d49987acb1c7857b3a6a304583304186881bec4d7863ae7361c0d8620b67450bb28bcd211a1a818c794bd94bdfae3f712b166c3681143d5b3dc
common_voice_en_19617471.mp3	It was dubbed the "Eighth Wonder of the World" by contemporaries.	Es wurde von Zeitgenossen als das „Achte Weltwunder“ bezeichnet.	4d2a687cc7404d49987acb1c7857b3a6a304583304186881bec4d7863ae7361c0d8620b67450bb28bcd211a1a818c794bd94bdfae3f712b166c3681143d5b3dc
common_voice_en_19617473.mp3	Copps was narrowly defeated for renomination.	Copps wurde knapp bei der erneuten Nominierung geschlagen.	4d2a687cc7404d49987acb1c7857b3a6a304583304186881bec4d7863ae7361c0d8620b67450bb28bcd211a1a818c794bd94bdfae3f712b166c3681143d5b3dc
common_voice_en_19617475.mp3	John married Louise Antoinette Hungerford Bryant and adopted her daughter by an earlier marriage.	John heiratete Louise Antoinette Hungerford Bryant und adoptierte ihre Tochter aus einer früheren Ehe.	4d2a687cc7404d49987acb1c7857b3a6a304583304186881bec4d7863ae7361c0d8620b67450bb28bcd211a1a818c794bd94bdfae3f712b166c3681143d5b3dc
common_voice_en_19617476.mp3	He is the son of editor Don Zimmerman.	Er ist der Sohn von dem Redakteur Don Zimmerman.	4d2a687cc7404d49987acb1c7857b3a6a304583304186881bec4d7863ae7361c0d8620b67450bb28bcd211a1a818c794bd94bdfae3f712b166c3681143d5b3dc
common_voice_en_55927.mp3	The manufacturer recommends it.	Der Hersteller empfiehlt es.	4d3488a5ab30e465a1e6fed9653027181655082f95407047e12fda86d8024f2dfa7002474221ffe21e4477b0e47b1a26511f8df0d42def3cf114a11ccd64b5f1
common_voice_en_19990080.mp3	His surviving sons Luis and Anastasio launched nationwide reprisals.	Luis und Anastasio, seine Söhne, die überlebt haben, starteten landesweite Vergeltungsschläge.	4d3827fed2b3998358c998a1e59fbb8d12e51545551352c2bc8a6d06cde24cbee2deb03e33b5445e95afc60c64dd9b19d4bb1bfbf30acadceae8f4a424c486a3
common_voice_en_19990081.mp3	A number of explanations for this phenomenon are suggested.	Für dieses Phänomen werden eine Reihe von Erklärungen vorgeschlagen.	4d3827fed2b3998358c998a1e59fbb8d12e51545551352c2bc8a6d06cde24cbee2deb03e33b5445e95afc60c64dd9b19d4bb1bfbf30acadceae8f4a424c486a3
common_voice_en_19990082.mp3	In this story, an Icelandic physicist has developed a geothermal energy process.	In dieser Geschichte hat ein isländischer Physiker ein geothermales Energieverfahren entwickelt.	4d3827fed2b3998358c998a1e59fbb8d12e51545551352c2bc8a6d06cde24cbee2deb03e33b5445e95afc60c64dd9b19d4bb1bfbf30acadceae8f4a424c486a3
common_voice_en_19990083.mp3	Children are often awakened that morning with ritualistic swats of a willow branch.	Die Kinder werden an dem Morgen oftmals mit rituellen Schlägen mit einem Weidenzweig geweckt.	4d3827fed2b3998358c998a1e59fbb8d12e51545551352c2bc8a6d06cde24cbee2deb03e33b5445e95afc60c64dd9b19d4bb1bfbf30acadceae8f4a424c486a3
common_voice_en_19003732.mp3	After being rescued, he sinks into alcoholism and drug abuse out of severe depression.	Nach seiner Rettung fiel er aufgrund schwerer Depressionen dem Alkoholismus und Drogenmissbrauch zum Opfer.	4d6614b81484e5e5147c9c1b7c3c2621c73d1b3ed52377c232cf619f02a19f54dd9aacdc364ce38c4c69674a8bc8748bb5dba7c0a2d9b910c8e1b5b08af4a62a
common_voice_en_19003733.mp3	One community might receive a grant from a state, for example, to purchase equipment.	Eine Gemeinschaft kann u. U. Fördermittel vom Staat, z. B. zum Kauf von Ausrüstungsgegenständen, erhalten.	4d6614b81484e5e5147c9c1b7c3c2621c73d1b3ed52377c232cf619f02a19f54dd9aacdc364ce38c4c69674a8bc8748bb5dba7c0a2d9b910c8e1b5b08af4a62a
common_voice_en_19003734.mp3	Most were on sale for only a year or two.	Die meisten standen nur für ein oder zwei Jahre zum Verkauf.	4d6614b81484e5e5147c9c1b7c3c2621c73d1b3ed52377c232cf619f02a19f54dd9aacdc364ce38c4c69674a8bc8748bb5dba7c0a2d9b910c8e1b5b08af4a62a
common_voice_en_19003735.mp3	The sentence was not carried out, however.	Die Strafe wurde jedoch nicht vollstreckt.	4d6614b81484e5e5147c9c1b7c3c2621c73d1b3ed52377c232cf619f02a19f54dd9aacdc364ce38c4c69674a8bc8748bb5dba7c0a2d9b910c8e1b5b08af4a62a
common_voice_en_19003736.mp3	It was the first International Floral and Garden Exhibition in the United States.	Es war die erste internationale Blumen- und Gartenausstellung in den USA.	4d6614b81484e5e5147c9c1b7c3c2621c73d1b3ed52377c232cf619f02a19f54dd9aacdc364ce38c4c69674a8bc8748bb5dba7c0a2d9b910c8e1b5b08af4a62a
common_voice_en_20102739.mp3	Unusually for a Dutch Ice Hockey team the team isn't linked to a sponsor.	Es war ausgesprochen ungewöhnlich für ein holländisches Eishockeyteam, dass es nicht mit einem Sponsor verbunden war.	4d9492352b74fca42ae650cbf403a51226724cb705ddcea3f6a6f97948f97a9fa8f83730ac779a2c924dd85af030410d319b135281a82588ebd928780ca490b1
common_voice_en_20102740.mp3	She was awarded the governor's scholarship for her junior and senior years.	Sie erhielt für ihre Junior- und Senior-Jahre ein Stipendium vom Gouverneur.	4d9492352b74fca42ae650cbf403a51226724cb705ddcea3f6a6f97948f97a9fa8f83730ac779a2c924dd85af030410d319b135281a82588ebd928780ca490b1
common_voice_en_20102742.mp3	Few took Gouzenko's accusations and evidence seriously at first.	Gouzenkos Anschuldigungen und Beweise wurden anfänglich nur von wenigen Personen ernst genommen.	4d9492352b74fca42ae650cbf403a51226724cb705ddcea3f6a6f97948f97a9fa8f83730ac779a2c924dd85af030410d319b135281a82588ebd928780ca490b1
common_voice_en_20102743.mp3	Base models were equipped with fifteen-inch steel wheels with wheel covers.	Grundmodelle waren mit Fünfzehn-Zoll-Stahlrädern mit Radabdeckungen ausgestattet.	4d9492352b74fca42ae650cbf403a51226724cb705ddcea3f6a6f97948f97a9fa8f83730ac779a2c924dd85af030410d319b135281a82588ebd928780ca490b1
common_voice_en_20102745.mp3	The following are approximate tallies of current listings by area.	Es folgen ungefähre Zählungen der derzeitigen Auflistungen nach Gebiet.	4d9492352b74fca42ae650cbf403a51226724cb705ddcea3f6a6f97948f97a9fa8f83730ac779a2c924dd85af030410d319b135281a82588ebd928780ca490b1
common_voice_en_18639730.mp3	This paper is remarkable, who wrote it?	Diese Abhandlung ist bemerkenswert; wer hat sie geschrieben?	4d97455430a30840a0f063ee404b3f080b1554830861cfe3e8e4fc73626a71ff11be71028732cfcdf5cac458073392b9e753d1e370017ab17373962a717fb5db
common_voice_en_18639731.mp3	It’s out of temper, I think.	Ich denke, es ist schlecht gelaunt.	4d97455430a30840a0f063ee404b3f080b1554830861cfe3e8e4fc73626a71ff11be71028732cfcdf5cac458073392b9e753d1e370017ab17373962a717fb5db
common_voice_en_18639732.mp3	You know, you know, it's true!	Du weist, du weist, dass es wahr ist!	4d97455430a30840a0f063ee404b3f080b1554830861cfe3e8e4fc73626a71ff11be71028732cfcdf5cac458073392b9e753d1e370017ab17373962a717fb5db
common_voice_en_18639733.mp3	Repeal this statute, my good sir?	Soll dieses Gesetz widerrufen werden, mein Herr?	4d97455430a30840a0f063ee404b3f080b1554830861cfe3e8e4fc73626a71ff11be71028732cfcdf5cac458073392b9e753d1e370017ab17373962a717fb5db
